,rolling_sharpe,3f_ffnn,4f_ffnn,5f_ffnn
116,0.2400439910475426,0.23914106916115588,0.34338210491848525,0.2358439223549293
117,0.1806175252532368,0.3074985338700541,0.15935775845347422,0.3205857471270166
118,0.1853550976514864,0.32019021778291157,0.23064656841425185,0.2946946032845557
119,0.1974671038479649,0.33526559322311056,0.19767542094630908,0.30545354258362273
120,-0.1835722148825593,0.3185671039438611,0.28634195584037914,0.2839718598782512
121,0.0743936053132745,0.2281874518534674,0.16095320341097324,0.12870781071227172
122,0.1592491404110758,0.39570473810287565,0.4562630692414371,0.506029926185782
123,0.422295080065544,0.32436961080017657,0.4084151997310289,0.3395824862977073
124,0.1790836788789659,0.29463608386459994,0.4317448351543348,0.5907283977663882
125,0.0963816773893054,0.3572637883071872,0.2576227892033177,0.3142424377347384
126,0.2125539279149066,0.35521923050743887,0.2825312264797024,0.313614607677208
127,0.0952967892887084,0.2262737000179891,0.3348970245123245,0.21719409298803596
128,0.0014538724385441,0.31017366225692633,0.3018448087256327,0.3041738483034787
129,0.0621973384478882,0.4495776881561888,0.4193090679486954,0.370040543800895
130,0.1076369416458258,0.32740629271447097,0.3144187399994137,0.29910936090611184
131,0.1710848393111399,0.38099236488337407,0.3634543738240351,0.3256656474659834
132,-0.1345316327708492,0.2880159800045299,0.3290947969911645,0.2300986343010895
133,-0.0807527069194953,0.36122991890454914,0.4979776374092295,0.48145427452503564
134,0.0001348389971292,0.3698667674500036,0.5214075072449289,0.5455942720533813
135,0.2034182112154266,0.26835753327716727,0.2551762399771837,0.17409191105938568
136,0.0969301878893992,0.3329771792806673,0.17620937950376087,0.2634752110158014
137,-0.0398332173785823,0.3345891054198338,0.3966644697370677,0.31476234510395057
138,0.1454307465984861,0.3288616770656869,0.355831216228626,0.24148771439604771
139,0.0933466597344773,0.3699021314757692,0.4206153494839791,0.5237297045772028
140,0.0838906844174953,0.33180928568197543,0.3882146058059625,0.30005409038541425
141,0.1786509951782191,0.3200869680582257,0.215805127996682,0.2932693868987353
142,0.0835899296217172,0.31202457562189667,0.24387034531214002,0.2812267981111414
143,0.2752844350019816,0.3205910293643792,0.21621777996621974,0.29386665134155066
144,-0.1923976077487286,0.3004607999894078,0.16389681770711678,0.31246152274964945
145,-0.0947016361337278,0.37977982417080003,0.4813478288740365,0.5041145133057514
146,0.1838948011199678,0.34718498568214906,0.47664207203747644,0.5219891843398277
147,0.2098433091568911,0.2406520165534801,0.33985918559299966,0.23660891668509165
148,-0.1716140142517414,0.23958140090091692,0.272091662326868,0.21554678485365442
149,0.0577039935375177,0.3743868852489123,0.49988091966137166,0.5392312057856454
150,-0.1162150703370008,0.3336706863259442,0.3889453714979674,0.44298431344034783
151,0.0573149911402239,0.3638215946805846,0.4880765697937014,0.5378439531142551
152,0.0845639919203541,0.345580688854375,0.3935317699854832,0.44506232888490677
153,0.1752949296573501,0.35174844631067326,0.4384367873403687,0.33278531621815144
154,0.1998641350225552,0.32720513323378997,0.24825799522884356,0.24418608355635293
155,0.2556159829573735,0.36774192983313403,0.2884769253192398,0.2537991646934979
156,0.097143280672476,0.41016543686156925,0.14699115743068153,0.26605867451014287
157,0.2713776836452076,0.303898156446443,0.3519980125777649,0.30253926905282796
158,0.2054492623126453,0.3014270260554841,0.17798808415370432,0.3105139598416754
159,0.1220655287466018,0.29613342854660607,0.2226735702076862,0.29153022111110827
160,0.2093169496162457,0.33314105398441807,0.2822893471685666,0.30501798379536416
161,0.0937060625200528,0.3136882808230562,0.20754729818379974,0.3069620523075505
162,-0.1822585016143978,0.3040330431054378,0.31853262085789014,0.3079343450892215
163,0.0614269483073553,0.3492051385551952,0.41244532350620544,0.49299805459375035
164,0.2146649015406672,0.39160009890475855,0.4950073119045776,0.49391583287523655
165,0.2140649783035178,0.25784406452182096,0.31948345692892577,0.2473587652612339
166,0.3796279182227429,0.263082645176713,0.24320978888245745,0.21571857671955802
167,0.0903145038212473,0.39193780568629777,0.43111280870757174,0.4955461817667401
168,0.2306332887072443,0.3223253383091672,0.2894203463207084,0.3126186286643711
169,0.0590021224834228,0.32386130628099286,0.22989185234836837,0.336377421174485
170,0.1399882512571427,0.35348629799251086,0.24682696589261516,0.2958294921892949
171,0.2513515162732131,0.32711144785713797,0.3838447720755842,0.31945229664242686
172,0.1572752294506388,0.4125131483298815,0.6483353754033732,0.5685695173674603
173,0.1943494112313629,0.31524041150855786,0.36439148371516183,0.29351454065474514
174,0.2109620519272158,0.3009246220493963,0.2987028515971667,0.2655212308097885
175,0.2364989928665205,0.3077946977725098,0.17954570773525624,0.27604138676079343
176,-0.0859855030939341,0.2653745432317459,0.2905728892796012,0.25941431982566354
177,0.0901532098150686,0.3282211713651495,0.23140955202869143,0.3903078949854926
178,-0.1132739561452575,0.33429934470895506,0.3613581817475693,0.28798431947081765
179,0.2014505974221996,0.32153666387488167,0.39030109970662413,0.5199756194691156
180,0.206069673337105,0.3782027230990075,0.29459231949509834,0.26381322007747315
181,0.2065096860597954,0.33935773605766373,0.23498970814088713,0.2802916068716905
182,0.3137052170401477,0.3015674307788434,0.21753524388694007,0.29807693965155235
183,-0.0366389672361877,0.2974648982277077,0.1967833255111784,0.25170486472706055
184,0.1976326614796226,0.43387767000028354,0.2510645290043661,0.2560631359940639
185,0.2367777310259799,0.3182928442277553,0.28672953760890685,0.2837389533180429
186,0.183277251324566,0.30828336768418396,0.16493350082572963,0.2935947460328386
187,0.2714568475996361,0.33482450573414924,0.21435018156368663,0.30997805050666627
188,-0.2771216500917147,0.30109693215289013,0.1778726944497993,0.3102085860026285
189,0.1930118255946663,0.370350277917987,0.4675737959625931,0.3656707124772489
190,0.1779501676378223,0.3677366256297552,0.36494494220030593,0.22802451835997772
191,0.1967080144691024,0.13087755569691864,0.5294533088657597,0.547371579255757
192,0.170103161665948,0.3405964552478795,0.3310496702616097,0.22569535518451903
193,0.242228913737328,0.27888823443690514,0.3590116608364755,0.22913657403096743
194,0.1150564567324091,0.2887919734089036,0.15663090690927786,0.21445613457482018
195,0.1836254571740642,0.3211846787711894,0.337085272484385,0.2619072442964656
196,-0.0907703491506495,0.24047670938861845,0.3418200247166272,0.23628247570909772
197,0.2098727269818902,0.15120773013987096,0.14135215634112502,0.18419182306521692
198,0.0702832162152016,0.2866448923595182,0.22169854142747172,0.24901857758680018
199,0.2434066773697019,0.30854878624152493,0.3688760363633383,0.30460796650365896
200,0.2099505434557949,0.3035410508513243,0.15470807921265034,0.3179679224065715
201,0.1468813051048442,0.33981243270614514,0.28035484648048536,0.3193592792238403
202,0.1077058872032293,0.2819185495853216,0.27640049212794754,0.32146213741526025
203,0.1629841637292924,0.3617308156592155,0.32255174448661866,0.3112992198164956
204,0.0831641591516686,0.22689098269638588,0.2769206403587541,0.28199395423841256
205,0.2092369265016584,0.3294051774484299,0.2907104183624868,0.27750302367301244
206,0.2210127064373923,0.4160475331148502,0.5641170004041154,0.5643139592668669
207,0.1404647448167465,0.2483958968609206,0.24173591024375152,0.2098143373038399
208,0.1908313577593901,0.32764421799783283,0.3847707879292807,0.31998293128501265
209,0.076294548551662,0.28675118512068376,0.3065250755186547,0.24811586601569002
210,0.2049935545102551,0.37488758943482936,0.4277430798522995,0.4815756595318159
211,-0.1330334949804174,0.23506279787937648,0.35630075149677876,0.219925979481951
212,-0.289404661463859,0.34306459196333916,0.43694979996384953,0.5332161209894568
213,0.2129990449469767,0.37659120141728086,0.4480371634605582,0.3638461816515433
214,0.2205510532661819,0.25733462095174486,0.2511807209304609,0.21357011858171568
215,0.3019344677321187,0.29999700911804117,0.16301477902577782,0.26772779455888546
216,0.332721563029034,0.29290506143176454,0.24898082357423018,0.24706034979941008
217,0.2007649172119008,0.3154335994700058,0.19532907059513535,0.25029132858971176
218,-0.0039085919156637,0.2290517115325341,0.32795788292065764,0.2211534264560853
219,0.1953184565636032,0.46109100671860537,0.3836809286758545,0.3504103533034785
220,0.1759226467746719,0.26641233499706973,0.30136384605272754,0.22973404972446507
221,0.2112192771886112,0.3111842553005454,0.26433451903605,0.26069568824629713
222,0.1576617673926693,0.25048288114761286,0.25876459255774986,0.2123950251295966
223,0.2324954601068609,0.32264938424337997,0.4072424934227411,0.3408138335575468
224,0.1825625215948388,0.14408151714897693,0.3876599767348697,0.2185534036601219
225,0.040131197848812,0.1827981720335033,0.3524334309097957,0.38192018824482676
226,0.2244210818270218,-0.1349378442757006,0.056933792468991995,0.16785074852251872
227,0.2189801827284123,0.2787327504109001,0.386313291113567,0.3789819708758263
228,0.1715749463520943,0.25199877565055007,0.44409775788078243,0.22356118248835283
229,0.2818634439286689,0.2109412247019774,0.4232956232959385,0.2616576149053662
230,0.1338348480154035,0.10435273546621515,0.4025659006890989,0.17605379192981596
231,0.0594362446163133,-0.021876294815123043,0.31735574478397643,0.2060681243978264
232,1.5752469220151768,0.031224739941537294,0.0002175204818644083,0.33589213361252385
233,0.2298720590374936,0.9043913819624864,0.8625651202864612,0.9210250446437803
234,0.264122618119655,0.40511146023142797,0.40036777949588315,0.5568279965352818
235,0.2624130541622903,0.2684624743255105,0.36632399144444894,0.6849718015098938
236,0.2232138664723179,0.1542971623954979,0.3649322636538567,0.2391748928648742
237,0.2795893922140195,0.10398707113978023,0.40555473625349403,0.2091526026763096
238,0.4426224178877315,0.15190967263264382,0.36524249179238166,0.20988093406674926
239,0.2371715342479919,0.20688161433473537,0.5164080048055798,0.22032704606778628
240,-0.0244769260988491,0.08360541965326312,0.46216060690262317,0.24411571115394975
241,0.2886947572787166,-0.1110913956062925,0.18254358421567118,0.09714236992432623
242,0.3294452348826394,0.045623263049123675,0.27533554337728305,0.22351680434569524
243,0.2813823541702392,0.10098624999336203,0.3384491198619807,0.3815727430623248
244,0.2914649380393211,0.14083628810299498,0.35762792421742257,0.22627339603311716
245,0.2493798883284169,0.1190106870522821,0.42219899887538026,0.22161020357475938
246,0.2807018522189068,0.16469801277907092,0.3851627301709337,0.19655944486323274
247,0.3040694473867769,0.09430117705816504,0.4108885244363011,0.18293264574454077
248,0.044920069651233,0.11475855006703761,0.3579192414002204,0.29162958092253
249,0.1688069941580341,-0.1904453228581504,0.08791215583604348,0.2540672072221456
250,0.2456957414906522,-0.015357405015635706,0.3189973826785007,0.2493698645478194
251,0.2744284375349058,0.16294164601824407,0.3757329753006389,0.17413894957292034
252,0.2374200297421536,0.14467942726327027,0.35151044190008174,0.25498540477616904
253,0.3013880784026815,0.049981944839989856,0.4261694473405956,0.2486894585927884
254,-0.0418397723439569,0.2144703767371292,0.3697112630232777,0.3664010439654178
255,0.1420413232337242,-0.07213180063326921,0.28104642634304805,0.07453918262682777
256,0.1839679912280588,0.005447622630310067,0.26606011633418986,0.17024766488627466
257,0.2401890653185271,0.45880834188230696,0.32724577683411593,0.4675646784117357
258,1.043523375485012,0.07027481594073309,0.4649089410897088,0.21714652819939087
259,-0.0409672373296805,0.6694544675325332,0.7605055208305578,1.1591054894382826
260,0.3050481406867919,-0.058313515266131405,0.13576614953304342,0.0640193893083287
261,0.2047529948279617,0.12796151256175836,0.3564362674476342,0.34062336978369184
262,0.270993611565783,0.14585056714745465,0.38512804346276364,0.24376377205338468
263,0.2089297266246725,0.17214254568374718,0.3950563893047021,0.16467458578533278
264,0.184713733998246,0.052132909697411606,0.33742837305004103,0.2612195378751906
265,0.3604391244517511,0.03030159555246628,0.4540601479998654,0.31652934468371857
266,0.2239894432886245,0.15018454825202343,0.4022603038215416,0.5240080840848135
267,0.3137649776223536,-0.026664997158486775,0.28936023911670594,0.25682993442621416
268,0.1776415206490216,0.030421377121672644,0.48013163862880076,0.18827129424545358
269,0.2491555036902602,0.21103330157728967,0.39095087449165655,0.21563528036743962
270,0.2638725123527409,0.1434731842050509,0.4210981196234632,0.19868341743716728
271,0.1940233579049331,0.06712462726551988,0.2950093495466002,0.21573578795958023
272,0.3849154912293748,0.057677888957321205,0.39497983251625635,0.32832107383176473
273,0.0566698645780605,0.09678497753760179,0.4467243232589778,0.1795868582588791
274,0.2918427452492322,-0.0744367417474113,0.18555739220466466,0.16251406021035647
275,0.2169914709150085,0.11738627628362147,0.378257584165626,0.16144470009872594
276,0.2328165165665314,0.08300870900123786,0.5695865248792793,0.33756086655300227
277,0.2769526274225479,0.15855627874972583,0.3720796813677647,0.1876788009707156
278,-0.051922432616585,0.1811223647525586,0.38475691870133355,0.33663760171912493
279,0.2252530065769334,0.027643943405763025,0.08673443780198292,0.3257600285611211
280,-0.2425456561380437,0.07048712693613973,0.33811644359924947,0.17611835236144568
281,3.494264007463447,-0.2836095922539994,0.00015374588307803805,0.14352043758476285
282,-0.0931539168806598,1.0212023477696681,0.9360896467904399,0.9820682730401219
283,0.2591232085836608,-0.13515822700958874,0.017294058617484898,0.1525641727724013
284,0.2996367106322466,0.17892651281133448,0.3618269984448269,0.33905977431911033
285,0.1729763061692071,0.2323132181140371,0.3884646587358468,0.39702653659360754
286,0.293984439918053,0.19179873881015108,0.41951327678509553,0.20259960505146482
287,-0.0696098044091717,0.13473230732750097,0.39273129871535195,0.16135276420018504
288,0.2867846809861083,-0.1204802125287571,0.16193643536054686,0.09088760448420966
289,0.2523989397746795,0.06976583875539377,0.4202362837003799,0.1981503476560751
290,0.3554970855478872,-0.17022257344793346,0.22840914830306,0.20996283743611158
291,0.1692467330881893,0.3107084340232018,0.46616129670139317,0.49043425077907926
292,0.1132494888653308,0.2888369820348177,0.38053776819020146,0.21440424293780522
293,-0.2270699018210126,-0.03139378919432889,0.25330668983058446,0.0035504382669799273
294,0.2589020841331028,-0.2796886002796823,0.11647442314760215,0.2276431808473006
295,-0.0466942651971551,0.042923773150098876,0.30817529982021385,0.1726062168743681
296,0.2819733651459069,-0.08441915945080866,0.18941723724077258,0.22986907556945438
297,0.2703850847203514,0.00463561894181308,0.30514005787696347,0.21353321598066766
298,0.2381209659140175,0.2256433224486158,0.4070474102718288,0.18410781837321427
299,0.2641320525216792,0.11652354707922458,0.4280211319734437,0.22995877908284543
300,-0.0433728209107756,0.19592808834165154,0.4047349789843887,0.1646036856350363
301,0.2837391883569909,-0.06828265510257064,0.10608263128036913,0.08717354329157209
302,0.2590195681233074,0.11619184786192477,0.394592493428951,0.1754619341954613
303,0.2590337773427014,0.1676197314732611,0.36221122560221114,0.1897128556891961
304,0.3499193536678281,0.16748462406556247,0.3623344285932287,0.189845394318406
305,0.288589175746528,0.2228601502111271,0.46839574261263417,0.6630746753156702
306,0.2246208049232372,0.12932030087285018,0.35410815837327614,0.5234892592988076
307,0.2416288614776541,0.4003413827287192,0.4000661593937761,0.5215324340434817
308,0.2931541059508555,0.13680638666666198,0.42870962005474633,0.22092524233126443
309,0.2746001634954878,0.10196320009869211,0.5566607483103438,0.41587690157558743
310,0.2400760014817405,0.1446235234390516,0.3515651813234679,0.25517424590465543
311,0.2254598078867797,0.05971423994555064,0.43312293294504906,0.24482963997207288
312,0.2995496176544392,0.10880177476304936,0.41591719109704695,0.19397916257988165
313,0.2413587751326324,0.12748528996299213,0.3674310259403463,0.20137359092099827
314,0.2913422030628627,0.12680535163448642,0.32579618645669944,0.20247135742499894
315,-0.0267166525532836,0.11889484405250128,0.4225435406078759,0.22141253398719102
316,0.2957277005741293,-0.07789011622041592,0.17168587340739241,0.13043961894501416
317,0.0845316005927356,0.1423168286682749,0.3802308237215884,0.17323879689608082
318,0.2354072534088119,0.32232120653470675,0.3955522375160712,0.24905935861328737
319,0.2775043900485426,0.1231199618208414,0.3789665333631769,0.2142939667152615
320,0.3016796343301957,0.1856850839846424,0.3862763551586771,0.3640569984570682
321,0.2446953309294576,0.10041974957435063,0.3511960631651516,0.2079006602752358
322,0.2614133351907336,0.19828280009646243,0.39224682048376136,0.18880921665274852
323,0.2217060649815638,-0.04274643687159585,0.320617371229983,0.22005037621351395
324,0.2813108876534902,0.2460775483352981,0.3990382565144051,0.2560409507713486
325,0.2719688114608308,0.011322768227453262,0.4728887284074457,0.23269816930298676
326,-0.0220535711504275,0.1673983535109873,0.39078351409561757,0.16359699117257454
327,0.3064963472470751,-0.1305164701907271,0.20173842533189962,0.08636035151646018
328,0.1755402717883142,0.47076350216462703,0.4745579749280402,0.8070995870035013
329,0.2806347979426876,0.5252238659188141,0.29916039865322175,0.7030760769165969
330,0.1420444465253661,0.31268207284588034,0.3976876653706137,0.48616213924816376
331,0.2557817557089646,0.022403350563449304,0.2685029122946242,0.16561965447856203
332,0.0833689313516122,0.15936742120019282,0.3886731371942469,0.18278119586647038
333,0.2074870819336591,-0.03169091963463161,0.20296855022021695,0.2445241322574992
334,0.228853641598648,0.189633551726066,0.33935359831404843,0.35239915440073316
335,0.2659286465507983,0.0004967133304370486,0.4064101812806913,0.26947549979025265
336,0.2791144446082357,0.010796792407653355,0.33233842830216626,0.2108740751756769
337,0.1249176368773249,0.47625484355188147,0.44535978083071254,0.5687990835261414
338,0.0360425676776081,0.31392224115423467,0.3985240112535784,0.26316860449099055
339,-0.1816272815036759,0.09726767554478333,0.3503219475559189,0.2024720473068286
340,0.1739056231293825,-0.24512639097873418,-0.021928600224112027,0.0974646039149076
341,0.2753945365099789,0.026393752254992575,0.270651958806447,0.21027986604345833
342,0.2246798537009884,0.14919748041672587,0.3542755981067862,0.27269365533779394
343,0.1841076216940751,0.23697934706747198,0.39524159113013,0.2591952056925977
344,0.2133889698653674,0.20788147385167965,0.40885251486973984,0.22871337247065332
345,0.1735469749416231,0.20125038513764595,0.42242546049004803,0.2544851058559048
346,0.0661711800960557,-0.01198663113509199,0.33458002208361165,0.24635122650189678
347,0.3695908147188412,-0.10552105496304376,0.10636991217111552,0.21639399675671245
348,0.1757141693701485,0.14168020522736602,0.38479711829118896,0.44489943242341823
349,0.2947893760934921,0.23622816234118704,0.335866458669997,0.2864192474443993
350,-0.0378410261988425,0.1291712374675243,0.4121290203103985,0.2154485989020487
351,0.3554783003176002,-0.06564399497027248,0.1331824517601756,0.05525979162958333
352,0.3045190058741361,0.3107638918664621,0.4659084950299227,0.48974036995738884
353,-0.0520361012230474,0.17279945000425428,0.4510841602664038,0.36356496780275593
354,0.1299408058177056,-0.10265439483951377,0.06238418799512574,0.10988384166849624
355,0.2220032989245554,-0.05963485288628079,0.283567933607907,0.17477803853009205
356,0.2413745641554555,0.3993770338703073,0.4013041568411855,0.46345248046290066
357,0.4645283311553032,0.1975416644187818,0.3409065428226526,0.3734821870382142
358,0.117815156604763,0.10792094087520895,0.5016114590701589,0.5030238075031411
359,0.2604086056744049,0.33212451404531373,0.390970295077098,0.24305751376858176
360,0.1510970309197719,0.1667279784420311,0.3950275888757824,0.19600840953952062
361,0.2427793269414863,0.09119696055346643,0.424236610507912,0.18199178075561948
362,0.2490883281223324,0.004113458511731061,0.40756094072340465,0.2685062644496149
363,-0.1099052492947625,0.14243211757529495,0.4218970160481058,0.2003374496294305
364,1.4482972143118402,-0.02682909164291336,0.2982739045835503,0.14438012308965592
365,0.2813917739391116,0.9209277820357801,0.854361027217598,1.0654074505236921
