,rolling_sharpe,3f_lm,4f_lm,5f_lm,3f_rf,4f_rf,5f_rf
27,0.3529942404924094,0.5140722396878815,0.5282876530924859,0.49916357657623667,0.22536023489631077,0.2650261867789548,0.3010869146034312
28,-0.032293903369416,0.5235800780089479,0.5398044457737214,0.5084336765203978,0.24055715497693925,0.24850590716355467,0.2813993147226403
29,0.2296287537358447,0.44789648400528803,0.46055153160682427,0.428927880965433,0.15674079118973805,0.26548313180889477,0.14987782326200233
30,0.2155082857957155,0.47882448445667736,0.494638656539783,0.4630224027145574,0.3650283726285879,0.28709979819411013,0.29551809505980503
31,0.1612767849401717,0.4872027770824655,0.5028852853664734,0.4665394961663458,0.44075070280602247,0.4015399896519707,0.4125619832195514
32,0.1469005503093709,0.47847031442797283,0.4938659201695643,0.4569666985756051,0.25728541584197406,0.2554190750639874,0.29599390983597584
33,0.2789897051891045,0.46319680188109347,0.4789909346434357,0.44291838595883154,0.22555049399538574,0.22059409327895363,0.2885905624418676
34,0.0656092573177049,0.5242764988035693,0.538821064366062,0.5014794393282413,0.2125086584976498,0.20950539661298634,0.19827106139907616
35,0.1803389084224298,0.42253921922938165,0.4390351818169122,0.4106706537892053,0.18681314330556315,0.2512948494659877,0.20383639686359378
36,-0.103756576785115,0.46151018602772276,0.47716988835862584,0.4485023700599862,0.26880046224847914,0.28301039352042223,0.28220162650544234
37,-0.1172571818524884,0.21760087884219195,0.22960903223904044,0.20859667532828977,0.1314249800805123,0.2266334669604564,0.12806374253631914
38,0.0542267674112365,0.42223373222762306,0.43419076616659436,0.4057087479409215,0.1282980385587803,0.19774748442438322,0.11798049168407461
39,0.1634932199300837,0.4147907644149973,0.43114562494981484,0.4023436585653746,0.18851208712579168,0.2430794189231638,0.23029386976891542
40,0.2363789731659867,0.47995441145356776,0.4953978855385872,0.45850644487676356,0.27343362983557995,0.2680013843760283,0.2940994530525567
41,0.1728913635666441,0.4826025959250333,0.49666521711361944,0.4715056929207123,0.23092357370417985,0.22308407778561162,0.216191245082561
42,0.2337429368089694,0.36667032280521716,0.38266976244571566,0.3600714687312246,0.3576187946910752,0.40416176984995844,0.3458566471575017
43,0.1726235342359868,0.4972689125275507,0.5100812832260785,0.4864910882981358,0.26563024702099747,0.19906276675290147,0.17832464480346913
44,0.2217726486374733,0.4655336678094041,0.4792871691485761,0.4594427866305014,0.2734115070778159,0.2820597163256319,0.24420631066726675
45,0.1674361831403871,0.490154056607759,0.5058890509091875,0.469695830658413,0.40335376410972457,0.3813362116421849,0.36212582411550953
46,0.1401776047886952,0.4593142963279664,0.4759897702432418,0.4435494331683386,0.262082529965931,0.2778056275675438,0.2769119550338507
47,0.2010398639815278,0.445982967274213,0.4618964487298669,0.43333009897194785,0.2264410169723811,0.20301398724764905,0.18734138818791923
48,-0.1202638353246837,0.4544856504329463,0.470495715338631,0.4463092553178178,0.3920924060472778,0.3566320908094693,0.3668226941064055
49,0.2122625192626509,0.40031096266016974,0.41590337298922014,0.3839129493024367,0.11982812768417929,0.2276198224471365,0.14274406050023075
50,0.1307739213900672,0.4600265664476528,0.4797495275121796,0.44378367076293684,0.3605465608928031,0.3218061359221253,0.32045983916956516
51,0.1433542412947505,0.44018088819327406,0.4560025955797581,0.42706259295177723,0.2235858285441109,0.18667367315651476,0.20322740136911896
52,-0.1003821132539969,0.44791754271579365,0.4638599450500587,0.43540703634433076,0.22334145444639483,0.21561079545400053,0.2139654504919731
53,0.0616082595301946,0.4422672827875662,0.45665801937924233,0.42150411666707827,0.13074201654001988,0.19080256276031457,0.11719270483120209
54,-0.0098971282162473,0.22747804667045413,0.2563068743746594,0.24306273814505053,0.17926119218826395,0.23630509390067875,0.20472774763571205
55,0.2099714125823553,0.381732965387719,0.39912545084511186,0.36913135347880416,0.11595371314702102,0.20341717927282818,0.11923661849033058
56,0.1564404934157883,0.4784756105161151,0.4939048565409803,0.46448721370321894,0.40213116643561775,0.39862413638952016,0.38939225766109004
57,-0.0708471961611418,0.4760282114176464,0.4914307811613844,0.4541930812741737,0.254812148854793,0.23502128883527718,0.26221432188064725
58,-0.0876256902061137,0.4584707915313965,0.4722311812318175,0.4362550009006575,0.1498588837208559,0.1985321491363247,0.09618484335087128
59,0.0772933084934779,0.4088800929642965,0.42622809099676723,0.3874183719353217,0.08544935376728267,0.1870175571147611,0.12783119423953845
60,0.1751042091159882,0.43528236175135804,0.4520934734308416,0.42083267979398564,0.19246982599704693,0.2123615662333194,0.23203541132481484
61,-0.0764643806813304,0.4718689088797416,0.48827791322062997,0.451698074285181,0.26554451447871713,0.2637670897994699,0.2807717789608068
62,0.2356731020025277,0.45628217634969015,0.4700617961828488,0.43378733435771466,0.14585438023152894,0.19637857400651998,0.06394973359630356
63,-0.0824974326125297,0.4971089033474648,0.5139499622756714,0.47485074736895794,0.3748462462548612,0.3156400245039682,0.34375596403697445
64,0.3069991304545322,0.41418677840876506,0.43030668309101516,0.39449019144164665,0.0979196169305825,0.2134829594840222,0.152323242073154
65,0.049797731295551,0.496361535822195,0.5117570098291389,0.48884865164054253,0.18847934082177278,0.2357370982074386,0.19578938319338582
66,-0.0460524478841372,0.42620033795336315,0.4407104278875934,0.41671828595777605,0.14135127023784455,0.22886482039571981,0.17415359143343231
67,0.11818685916553,0.4555617901590889,0.4691978179200522,0.4303695608983796,0.13854913390933782,0.20464109968237193,0.11703693509154839
68,0.1963462789736283,0.44087720315398055,0.457136694156661,0.4281334558633778,0.24939938518122015,0.23253675280510105,0.2502684787121322
69,0.0314067604628724,0.4859719877758629,0.49899288399064257,0.4736083663847115,0.3027290245921352,0.4403123795201102,0.4409357036900451
70,0.1894580129586949,0.3734599204896132,0.3941943838578326,0.3599560984904542,0.18320224681752723,0.34144478637871173,0.21115171903969035
71,-0.0706352984317689,0.43768363905704444,0.45793321759061895,0.42267611950840933,0.26957177245736974,0.2796796219190665,0.25872040583501105
72,-0.0208185725247822,0.45852942716417533,0.47223307988632285,0.43642118764101284,0.12956110320457487,0.195142298766197,0.03866901472952854
73,0.2078282387946661,0.45651747250508756,0.4713481410450364,0.43093628733166484,0.1476764794068416,0.23782902200702508,0.12469044035973656
74,0.0800351679255975,0.47640351574436834,0.49253919121167444,0.46010265328369604,0.38791582361436666,0.42034215620933213,0.37449901484775977
75,0.1801691301217361,0.4453895705382055,0.4565068141504142,0.441480241388208,0.1863590041192421,0.16137275409711754,0.17956179949113568
76,0.1084184191392919,0.4744060523285416,0.4908593403811687,0.454415486022937,0.2460392211684818,0.285744573292978,0.2880064763434147
77,0.1837963362384716,0.466170424445021,0.4793665289350426,0.44965200829828733,0.23361338880323493,0.21991106738784041,0.2944794887211166
78,0.0735021100234315,0.47981730269873357,0.49651086809413925,0.4571754330249086,0.2554637996304241,0.2626142526387843,0.2830998991049956
79,0.1953784639447158,0.47504210999354746,0.4905557108336911,0.4483210254921537,0.1657098703873654,0.22314973969229066,0.22504777846592985
80,0.1520607997380031,0.46763105739096505,0.4837292680230828,0.4516792891890785,0.265635783122631,0.27837961405807277,0.31299122375442057
81,0.1454094565418682,0.4705505865012469,0.48562335049930727,0.4528839719860631,0.24086657783999205,0.2822942317884424,0.247162071890401
82,0.0003353686141719,0.470527359546659,0.48578244777590707,0.4482822064753188,0.221324634257721,0.22189234872227878,0.2588883224367196
83,0.1215887536376736,0.3881466251717702,0.4055664858755285,0.375816183607965,0.14023530455974298,0.20842954710817568,0.153246415665345
84,-0.1937199940035531,0.442816245176135,0.4591144737148526,0.4301922934303638,0.21876238145226984,0.2310462860078768,0.24766300673528657
85,-0.0660047788889615,0.41808763185729003,0.432929462751683,0.3950338046920195,0.07048216775677502,0.0997397204665413,0.15181848582439822
86,0.1402745075716789,0.46787176005218595,0.480877049888069,0.44458094145501703,0.12467545374139558,0.19171817860559995,0.12756951149027437
87,0.2519840331001322,0.44577095789636456,0.46166561490582436,0.4331297335767278,0.25082958088763835,0.21764249548717257,0.20033149073528483
88,-0.0027076443729349,0.49717526373948717,0.5124654019558097,0.47810473071343057,0.4381668321695357,0.4023387206246148,0.39173802548155334
89,0.1859185685764787,0.44738379501518083,0.4597930464943506,0.4312878296510571,0.13097175301038852,0.20717803751589683,0.16950604265413052
90,0.0451967493426415,0.4321433579034142,0.44884371196118555,0.4293685021815398,0.282608152640502,0.3138165898845249,0.2850750258872888
91,0.1862771114695851,0.41885828061774477,0.43555616925936086,0.40459849404777776,0.1745444185404128,0.2621873126739859,0.2215247488403524
92,0.1852967560951145,0.4812542694919397,0.4979688767846739,0.4586573371301631,0.24897446930250297,0.28739054661647073,0.2956855427683128
93,0.0483335324027331,0.40197883170871584,0.42516587354528446,0.394464450648658,0.2754439173351717,0.2963143341920837,0.273097523250845
94,0.199233904271678,0.4206642959868345,0.4373880986507069,0.4065584100192364,0.18386375856772777,0.27393043443989973,0.20521148268466413
95,0.0689423468682144,0.480331314921339,0.4955223384655894,0.46370836289364703,0.2909754533987517,0.3538729169540893,0.35059391487099334
96,0.2200397917790615,0.47326198485905346,0.488822632960161,0.44621184265429154,0.1820544856926663,0.22895599438263492,0.21916994011212892
97,0.1393786477305986,0.4895113802724995,0.5052183489276494,0.46893383416900714,0.39015786298435406,0.3616569248219664,0.3399471188816886
98,0.1677045011537111,0.46331592653623965,0.47831162558851137,0.4450299287476981,0.22707673078685392,0.21922812225419475,0.21040335362860546
99,0.1713348657528317,0.45676658197907327,0.4730135980847102,0.44267232822548097,0.26860640061700314,0.2726754364205266,0.276347911861865
100,0.1989257477262923,0.47323744347382535,0.48983750198894205,0.4500714851962013,0.26555708298646324,0.2540592826283714,0.2594701253727124
101,0.1494388420703716,0.4695101895920085,0.48563158603574086,0.45371821410193786,0.3023151952520788,0.27105150371879266,0.30990563395880616
102,0.2027283136644693,0.46887044778896114,0.48394226392557954,0.4510080746784253,0.232362646646985,0.2614653191097452,0.24038516176371638
103,0.1598556984484159,0.4733369471322254,0.4894064811954878,0.45685667588310186,0.35194735006107036,0.376296693937553,0.2939151404677633
104,0.1857455116193405,0.4780918729462593,0.49348369328935915,0.456453847693113,0.35247132076601106,0.3030748824652065,0.3348171415712005
105,0.0784899175619759,0.48027237027924274,0.4932146978990244,0.4674514196342485,0.1700879123005554,0.24907993282578883,0.2138154071399989
106,0.0454116926889697,0.34962706094480217,0.36425718610246494,0.3622233947897519,0.17513017340436035,0.17682710654142153,0.22422614647596198
107,0.036739807202616,0.41872450655135446,0.4354098553283927,0.4044480118071442,0.16802843031694678,0.2652997931106453,0.2203880393039802
108,0.0233592530822199,0.4130336517182065,0.42960378302021685,0.39833929161219694,0.16778738277496916,0.2408499073958102,0.1999511597339007
109,0.1789939574985253,0.3665516406731836,0.38714705419288997,0.3523563623850513,0.1682067513775193,0.4328865215786657,0.22544041177425955
110,0.159512285369463,0.47388131326283306,0.4903008521572527,0.45389551392619,0.27387480305057843,0.27823196924487203,0.2815453330904503
111,-0.1000418588603928,0.4612208339417102,0.47714873236492017,0.44593263724749965,0.36680354857666164,0.3235495754360242,0.2744659540595141
112,0.1551249810455372,0.44828816163000906,0.4621099102519863,0.426367721793841,0.11362310533171584,0.1422957411267089,0.04120211630920446
113,0.0677311855925006,0.4678063906201501,0.48372969963382284,0.4480399593139063,0.275342514465353,0.24382513126763108,0.27644103052173075
114,0.1556282032872122,0.4658795347417066,0.4792258459090051,0.4462737380230891,0.1671989935192635,0.21051863927162642,0.20341121692125508
115,0.1839789569449395,0.4754086197232321,0.492017162741869,0.4532800097569549,0.29139918972477813,0.26547339105683004,0.2703941909741416
116,0.2400439910475426,0.4719458720654683,0.4870300776884222,0.4545881130300832,0.28263333302857385,0.28845737893155343,0.29670523866695486
117,0.1806175252532368,0.484639171220116,0.5005487172021748,0.4692744256228053,0.36182434669828617,0.2988826920923302,0.32540756520946956
118,0.1853550976514864,0.46164664075481476,0.4773000383438971,0.4486345047508532,0.27201501156217517,0.28301039352042223,0.2820641098371503
119,0.1974671038479649,0.46442343018953314,0.48012963607662257,0.4516445090842557,0.26972872381420016,0.30758679238663816,0.29805636842122907
120,-0.1835722148825593,0.4795526772704011,0.4947330758974704,0.46282772816603174,0.30690827005906773,0.33668559252712915,0.33155284625794884
121,0.0743936053132745,0.3138180671562051,0.33109921903872863,0.3102368117814275,0.08835582863436703,0.19712709815709886,0.11996369295055334
122,0.1592491404110758,0.4827126729895814,0.4975311916041859,0.45634771679359254,0.22278643165116183,0.23165475193962762,0.25218337418161485
123,0.422295080065544,0.4773922113000887,0.4927876792953636,0.4557788275418312,0.289014783048273,0.2680795651599503,0.28539676052547625
124,0.1790836788789659,0.587969042914727,0.5969488863330527,0.5583634603972107,0.5014263650678107,0.5190712580059277,0.5216891919616528
125,0.0963816773893054,0.4712827576575143,0.48733527171887536,0.454785188142697,0.29935247827613304,0.30117197095039,0.2690484126912927
126,0.2125539279149066,0.43514734932870336,0.45205656627031293,0.42196362166923995,0.2535689675797592,0.2854910802951523,0.30566603949549326
127,0.0952967892887084,0.4762776475506732,0.49150263857555176,0.4605667227881646,0.3750217662212059,0.3520755323588394,0.3189186839599847
128,0.0014538724385441,0.4427619156289228,0.4581015212777333,0.42863141206074995,0.2410497568970278,0.2723142547265255,0.2609025094160719
129,0.0621973384478882,0.38869486769020556,0.4061259681681346,0.3764096279784377,0.14481465944210675,0.20553280841303848,0.16163628243468392
130,0.1076369416458258,0.42042193162604463,0.4368865979062402,0.4083404970096889,0.180080821052311,0.25338251809610873,0.20371208521080134
131,0.1710848393111399,0.4536235525672976,0.4700405483505838,0.43616310244255374,0.23608596850112382,0.2482631579040163,0.26096739444242184
132,-0.1345316327708492,0.45589856763756076,0.47149049187255565,0.4424124655437033,0.25549586509699257,0.26798905312558674,0.2573314237184154
133,-0.0807527069194953,0.4418301029463138,0.45491477643463096,0.42039175924602495,0.08127098999970192,0.18030985242062808,0.1260079782833139
134,0.0001348389971292,0.45354526778737075,0.46736005478800713,0.4311122153565863,0.1529675622631294,0.16884822410710204,0.12926016807654686
135,0.2034182112154266,0.453154527666098,0.4707045921350969,0.4341339935569267,0.17533887741694226,0.18037998825994842,0.14688559161442838
136,0.0969301878893992,0.4562570075809812,0.47226381137735224,0.44830545414619644,0.4191314916248319,0.35379862798005896,0.3667971013677914
137,-0.0398332173785823,0.4478954838184056,0.4657666930329896,0.42627301120098693,0.24583822331220298,0.31989378376322025,0.29663953929998366
138,0.1454307465984861,0.2992490234452324,0.31456915927356455,0.29263191658527443,0.15974705558042332,0.2266652455652871,0.12331677395640218
139,0.0933466597344773,0.5149975282225902,0.5282058097656247,0.4866822971841631,0.2560828786777809,0.3177296951876116,0.21991794155079755
140,0.0838906844174953,0.4458850537733586,0.4637416782780428,0.4240551634826769,0.24861720672896317,0.36523231591849387,0.30014596483563183
141,0.1786509951782191,0.4370938421935396,0.45239954247630376,0.4227522140378759,0.2257534446261595,0.20549014373264854,0.2088266342089007
142,0.0835899296217172,0.46045284595625185,0.47609746113548834,0.4473469519107177,0.2783882370514932,0.2854519656475248,0.2747285344729132
143,0.2752844350019816,0.4371913157291489,0.4524955814883732,0.42281001870972446,0.2231747121212206,0.20877520046807846,0.2036111360471194
144,-0.1923976077487286,0.4939883783882212,0.5102623515362192,0.47772840560704666,0.199712443976223,0.20393360954809153,0.1924029252344707
145,-0.0947016361337278,0.4195509868877454,0.4325920320483291,0.39989808939780624,0.06155924133729654,0.06524579594046559,0.10642262628273061
146,0.1838948011199678,0.450288452073736,0.46414199487513114,0.4284433022645633,0.1362006396931285,0.17123285042676312,0.024752903529909224
147,0.2098433091568911,0.472032849103586,0.4871097561722826,0.45469024169427286,0.2598201308852278,0.2765524426904069,0.29198216959372986
148,-0.1716140142517414,0.4775834253657924,0.4929692674141831,0.4620060427118148,0.3771328124902741,0.3542242823332218,0.3390596358961786
149,0.0577039935375177,0.43382410118039755,0.44704292796652195,0.41169942787772285,0.07069403499300174,0.16142675549704702,0.15874198493188613
150,-0.1162150703370008,0.47610745080984374,0.4909090205849623,0.44933990024602943,0.21560525445173817,0.23573647216954943,0.22139191679213954
151,0.0573149911402239,0.44739536349214337,0.460981577163472,0.4258237933477553,0.13551726690819463,0.1924247083580912,0.11222212277006535
152,0.0845639919203541,0.4763900090205353,0.49122480078897535,0.44955433824850144,0.23397554607633064,0.23847214644051004,0.23063349172241834
153,0.1752949296573501,0.44280213113828937,0.46074155213647905,0.4216272509179288,0.22118681605661364,0.23705300247998726,0.2613281088327284
154,0.1998641350225552,0.47118368215305917,0.48447293710179173,0.4632006690331195,0.28965648928454957,0.29455689724316064,0.2505753232905582
155,0.2556159829573735,0.48775920292469754,0.5007911498329151,0.4755617527099951,0.29719441694426246,0.36642688195544976,0.3504881209214982
156,0.097143280672476,0.4624278817617045,0.4777099857132576,0.46135023498555616,0.17910567221029006,0.19290146553668794,0.2015189546823202
157,0.2713776836452076,0.4449076865042525,0.46031622409711814,0.4311168230475401,0.24611970400914257,0.2860843730237654,0.2868178208022812
158,0.2054492623126453,0.5048095564221248,0.5210672977254347,0.4853873386459202,0.24141704790531196,0.22000243636148217,0.2319718874690408
159,0.1220655287466018,0.47497573518885333,0.49109700533842826,0.4585888363633468,0.3804427604098944,0.42200701998280077,0.3252596266014242
160,0.2093169496162457,0.443070622713467,0.45937336049942723,0.4304878987977494,0.2409130858887543,0.23955449761300066,0.25308947132944903
161,0.0937060625200528,0.47702325125635753,0.4931632046045825,0.46079251877363625,0.3902332903924423,0.4016735346900455,0.4042189542667959
162,-0.1822585016143978,0.4428789327555113,0.4582450649560097,0.42901933641868323,0.2273157411771332,0.3084200027034789,0.273917053103314
163,0.0614269483073553,0.41367877688155785,0.4278090968659912,0.394407107479083,0.08485445992906829,0.1766572542324677,0.16920566851379257
164,0.2146649015406672,0.47109312137805526,0.48516858014482406,0.4500590327172405,0.17097974250386322,0.21486245281916244,0.22972369258757527
165,0.2140649783035178,0.48640956504137817,0.5020802593691915,0.4656703393728592,0.42947633465571505,0.4088337914416187,0.3875935108001966
166,0.3796279182227429,0.4802312021691415,0.49566511653783496,0.4648347069331336,0.33518686445793067,0.3449590338659478,0.31872688363065654
167,0.0903145038212473,0.20140423561517296,0.20553305743941663,0.1828311592595795,0.6612179965685384,0.626204718164524,0.5557673472381625
168,0.2306332887072443,0.44086206857073795,0.45619246180249295,0.4268264242347113,0.2187259448230095,0.261755983456903,0.27692430355458086
169,0.0590021224834228,0.4908616006607177,0.5072383536257696,0.4708171532868949,0.35453973730415783,0.2876639797554768,0.3027877444003545
170,0.1399882512571427,0.4183100401614538,0.4347131784990702,0.4060471889278571,0.21155024721895832,0.24868394819830608,0.2404454271030197
171,0.2513515162732131,0.46336256406813425,0.4793874914759284,0.4439564660140093,0.24588563238134206,0.23389238341444188,0.24747910983431684
172,0.1572752294506388,0.39983964825293955,0.41371598048490427,0.3837329193052941,0.5195300889089427,0.46896403420384547,0.4641447998051387
173,0.1943494112313629,0.4690384092155222,0.4849513556352434,0.449497371207234,0.2701044227925713,0.2620595258829183,0.29684155798751527
174,0.2109620519272158,0.47765536880939874,0.4928183375394256,0.46078592607054836,0.26676505977223813,0.3190069851088277,0.31764672908011005
175,0.2364989928665205,0.4746129780597748,0.48885493266394503,0.46677784554490453,0.319623451733573,0.2908666894676153,0.2913570646070217
176,-0.0859855030939341,0.5027506207481486,0.515876085843225,0.4883725883194364,0.2800159841897293,0.22254895367355135,0.21562364129567396
177,0.0901532098150686,0.41044802065899527,0.42776518760494736,0.38898928559057644,0.08229759178408297,0.18810099239137099,0.12426088339789121
178,-0.1132739561452575,0.44405527914040255,0.46189410745308085,0.4220373877723137,0.2275903638868533,0.29309272620770543,0.2574847486725397
179,0.2014505974221996,0.4358334390971621,0.4513895161690007,0.4114034884441331,0.1064069447485651,0.18251372969893645,0.15850125920549218
180,0.206069673337105,0.48864996315677256,0.501697500410628,0.4765080572603104,0.28584131499883136,0.35274258413571075,0.35853942484293283
181,0.2065096860597954,0.48399713726659344,0.4983086253171768,0.4706540122387082,0.37853271006006745,0.3779151432109028,0.32817355715695457
182,0.3137052170401477,0.4755793513410521,0.49170918857839363,0.45925666753988936,0.42274445330381055,0.4637753770803333,0.3838595164717144
183,-0.0366389672361877,0.4976852663713577,0.5149340060523439,0.4823873713096032,0.2600801948992136,0.278888815442092,0.26134359221114684
184,0.1976326614796226,0.36632931657758483,0.38380412224294275,0.35339523334479794,0.16141126077350304,0.20453061161402253,0.13834445340363183
185,0.2367777310259799,0.47963046839939116,0.494807448882374,0.46289650480587097,0.2927137978237086,0.3307918530213293,0.3215783847184309
186,0.183277251324566,0.48279087929074016,0.49866481559228193,0.46725649677603687,0.3711685033666579,0.29517610726422094,0.31560143543250113
187,0.2714568475996361,0.4632691599523314,0.4789444513926296,0.4504004716007248,0.24398706898266057,0.2732468122561598,0.2638322238974524
188,-0.2771216500917147,0.5047630680512059,0.521030613885107,0.48533897156186645,0.2488087381354519,0.2385676062087293,0.23574813543075307
189,0.1930118255946663,0.39772927494992183,0.41030525661727213,0.38034297851343984,0.09036450508162915,0.09428391295501619,0.11888908684612827
190,0.1779501676378223,0.44850330771517216,0.46441137250541226,0.4398998842651841,0.2993904693709654,0.2891630616425338,0.31886784547110336
191,0.1967080144691024,0.3272146109360651,0.3588310968367213,0.3274972592737381,0.41049552809832085,0.3590813414352057,0.36137599853819063
192,0.170103161665948,0.4502090280250033,0.4661080957165572,0.4418130347737401,0.36525169362143584,0.35982076516961137,0.3841073076182637
193,0.242228913737328,0.45525993142887156,0.47083374195123695,0.4416972498671894,0.2632362448809078,0.2759024585257733,0.26919805563317345
194,0.1150564567324091,0.47210774011557866,0.48676664904625666,0.46921626865201116,0.16963542394712017,0.2224120205938663,0.18942797633745315
195,0.1836254571740642,0.4389179232645553,0.455164337760201,0.4260164422031819,0.2278413042583853,0.21357418400653963,0.23602753490435854
196,-0.0907703491506495,0.47182903940383564,0.486891108915023,0.4545623325713285,0.28478635689897536,0.28759258758282613,0.3049622435252659
197,0.2098727269818902,0.49700176510006094,0.5145265336601722,0.4690575540204709,0.13527533659059718,0.15068415001412608,0.10652978142561201
198,0.0702832162152016,0.47487365661303954,0.4907955142004815,0.458880053477707,0.4258946367560303,0.40442723831424543,0.3623506049857346
199,0.2434066773697019,0.42512385373290584,0.4416343321267621,0.41306934318437666,0.18208596417740935,0.22018918520832387,0.2151816030336874
200,0.2099505434557949,0.48660753359135855,0.5025482773374975,0.47135881521461664,0.3725659947583868,0.3064033792210396,0.3270282225898386
201,0.1468813051048442,0.48787213567556265,0.5040724861961403,0.4675215175048259,0.39102942734384316,0.38711703387384316,0.37756675951382695
202,0.1077058872032293,0.4706390719478847,0.4859331657618502,0.4485418655437549,0.20848122757617116,0.21910679040896652,0.23335784003787144
203,0.1629841637292924,0.44941037671466555,0.46633804126177336,0.4326474396827732,0.23361606088552414,0.25906925672334435,0.27281981702814423
204,0.0831641591516686,0.4551151690973721,0.46890126448196034,0.44865180253785386,0.27193718516472326,0.23721934091188618,0.23714517220336284
205,0.2092369265016584,0.4399702850634326,0.45774171374729533,0.41773830174579774,0.2205197944577888,0.23849322990596225,0.23211639962112549
206,0.2210127064373923,0.3427401395449206,0.3554751775762155,0.3290439940190233,0.4381180865052351,0.3670668880764272,0.3798969254069341
207,0.1404647448167465,0.4817606960823765,0.49698117708669853,0.4666852481247785,0.3484297806508298,0.2807575991230451,0.2793296700473684
208,0.1908313577593901,0.46385385360619824,0.4798701672058546,0.44433320081909033,0.24151838722183602,0.24005405934267965,0.27224116934793163
209,0.076294548551662,0.4757622028383294,0.49089367957268554,0.45873684561782613,0.2732567773270036,0.2728370976226804,0.2654932019706267
210,0.2049935545102551,0.46521948133821134,0.47967570363022005,0.44442353032443205,0.20622282413094317,0.2317678665711271,0.24248195559305558
211,-0.1330334949804174,0.48160061698965284,0.4972284061919723,0.46038571421420316,0.38818491170884944,0.4148715707784206,0.35808946745375303
212,-0.289404661463859,0.42947332549168343,0.4437116268862828,0.4072199985718334,0.11123293839613256,0.18395382010406297,0.11538142825388224
213,0.2129990449469767,0.39236548975465513,0.4047953341233545,0.3747294761994519,0.08815099733239881,0.11927386176024327,0.13080817935475644
