,rolling_sharpe,naive,3factlinear,4factlinear,5factlinear,3f_ffnn,4f_ffnn,5f_ffnn
27,1.0913090828966583,0.8881550127027159,1.7738102663948085,1.7627662606988377,1.819108631099179,0.5171992009233554,0.012551212522355026,1.149193226332803
28,1.2228079186240806,1.055544789965313,1.8418174389890911,1.86217004747212,1.9233843938238642,0.6701141607759898,0.3703835737700971,1.2517303205477943
29,-0.1118693628210965,-0.0967762141136571,1.3267323412298837,1.2823654252676628,1.419753798368893,-0.40369597946681235,-1.0937471369686498,0.24893704299490188
30,0.7954573366984095,0.5907271164548745,1.642587636552583,1.6475088417678494,1.7193028753829624,0.19211535035562977,-0.37990360672120493,0.9033250465127758
31,0.7465426009005068,0.4297118682916426,1.5323776148409383,1.5472054795459882,1.6008854010177243,0.08141675816213001,-0.47521535832191697,0.7224407583363255
32,0.5586791711954733,0.2366286857453048,1.4207924769464408,1.4177677158214617,1.4676516395204935,-0.04542174121788045,-0.6345755333397878,0.5556595716377821
33,0.5088784335913168,0.1759346035254421,1.4338155216981674,1.4284257293437859,1.5192428369543844,-0.1944121514671836,-0.7465999317488161,0.4383438882167962
34,0.966448688352383,0.5238504758611614,1.563597976442102,1.4469225415584115,1.5694102219414225,0.434147613019502,-0.32275332036307924,0.7405376327421704
35,0.2272771342422503,0.1104255041226311,1.5343666928306088,1.557566880934197,1.6764501308674662,-0.28410565665363985,-0.8733233750541509,0.547578151346457
36,0.6247123039383189,0.3879200243641068,1.58668214643796,1.6121298695109556,1.6799726007238958,-0.005166929444592294,-0.5834716032270366,0.7721587012040327
37,-0.3594233252224815,-0.2049462785605502,2.0274608462472954,1.9775403126540176,1.8972280881697698,0.6638023171179168,0.4525678570675793,0.19992546059361177
38,-0.4061907930417066,-0.5039128816394532,1.204055470964609,1.2263368585808576,1.3110399102177535,-0.6537982141373727,-1.423986581338311,0.038469418696418345
39,0.1878470325729637,0.0699590191652574,1.4914091282429223,1.515101241227382,1.6289508949126343,-0.3218125536092339,-0.9568499623412108,0.4539279982264664
40,0.566357127223875,0.2428523345133698,1.4271997856773786,1.4239501862986226,1.474737044749215,-0.039627021963624,-0.6349484666246301,0.5660304471436852
41,0.8188407827288985,0.7127348457122552,1.7442427605799335,1.7362574170488247,1.841879350915939,0.43132899157641835,-0.1604381088900304,0.9521064649085549
42,0.5989132517745808,0.5613735711542289,2.452626021457916,2.3936914083565215,2.300185528963724,1.04410325978643,1.0662899775238581,0.9770494780149306
43,0.809709284926993,0.8350921477343995,1.7687001353078085,1.8104451366322043,1.8417786956343147,0.4681267116355664,0.0843868522314204,1.1967636660678151
44,0.5979854637576696,0.5427789572025213,1.7317132763690053,1.7981978051108591,1.880473942034238,0.09227930925566608,-0.36704269237314824,0.9798319858273776
45,0.7682429903384492,0.4495271123836099,1.548863288065201,1.5633840446146319,1.6181286611065966,0.09376127831063596,-0.44585196841239005,0.7599467972159255
46,0.580015952449116,0.3589362274093369,1.602148079831021,1.5736948653758591,1.6904523322332397,0.03674257210403786,-0.5402728107498618,0.6613746901786974
47,0.4855894671546609,0.3317769672075518,1.529461607211696,1.493361330614205,1.6054722017363836,-0.011175877987760985,-0.713570482024136,0.5265027953872372
48,0.696422517525485,0.5252110960202829,1.6491913142232009,1.6911932517151023,1.7534300953409558,-0.016163425668990983,-0.5422328846726345,0.8423486030474991
49,-0.416606146190898,-0.6532804142800979,1.271376482141171,1.2422667535274412,1.3879393126601587,-0.9400110062039319,-1.8985807391878162,0.05768307004114265
50,0.735298935810958,0.5199201715718847,1.6647395388418258,1.696791168740846,1.8517780361388736,-0.018553293397807757,-0.4244311057229466,0.868653657827865
51,0.4530141523052297,0.299723628346637,1.497797771670943,1.4620115165628673,1.570766445155852,-0.008111097084447239,-0.7689670385829994,0.47153254804349604
52,0.4965936588059926,0.343177231265811,1.5400577215769822,1.5038212528896886,1.6168886833736997,-0.009027850061266052,-0.6922117926027744,0.5466485943224093
53,-0.3477338406541116,-0.4164388007265253,1.362570417128146,1.3080569659361385,1.4382611975093162,-0.41485005581765877,-1.1214646237726353,0.10170140946634348
54,0.2134172713443732,-0.0329083981756502,1.5859560569192266,1.7655059160515363,1.9914568522501166,-0.5587934858111704,-1.1805431147593368,0.26851306081522547
55,-0.0342846578391279,-0.1588458572400568,1.2756472876840101,1.3046134779084162,1.3522827343296515,-0.24960028504300136,-1.2198347390541384,0.28823067168335365
56,0.7273623094592929,0.4939227827129651,1.6363934189076326,1.6505430582192497,1.7140919462669806,0.08858929906536062,-0.4809072242512866,0.9154142540939705
57,0.5419257659145795,0.2191084314468782,1.4041393997954366,1.4028245049459893,1.4483514016196954,-0.057258482052939486,-0.6597292071491738,0.51506857974207
58,-0.2454218866497926,-0.361236826668369,1.3542285431633276,1.314813522614461,1.4023271700533995,-0.37210417995247413,-1.0670119683361698,0.13533093320864248
59,-0.3035442949705592,-0.3638242179409957,1.35793995093014,1.3317029548488852,1.4642922559533256,-0.5803209355360438,-1.4187236572560367,0.1632204411975205
60,0.2677518747915976,0.0657643491072516,1.5245319044705412,1.5518352911331441,1.6926215836025422,-0.4108895418695214,-0.9527846216592373,0.563845430046525
61,0.6065787736161141,0.343897116523604,1.513672689887077,1.5314138248790132,1.597766222256807,-0.06867462309682504,-0.6202120819184174,0.6881073606522687
62,-0.2648803846187047,-0.386367897132108,1.339479409568129,1.3000361807675096,1.3859248815509204,-0.4004654382513596,-1.1040206030891535,0.09876735420229482
63,0.816395573291481,0.3651446179289425,1.5012182558433214,1.5605102828328379,1.567946864640092,-0.0006417198466494023,-0.6006194125014304,0.8195595572321102
64,-0.2857794895577824,-0.6702239314284645,1.2384314932554357,1.1352541204757438,1.3471599863400057,-0.49633887628991313,-1.4083765979093332,-0.03320619095709648
65,1.0634761836534314,0.987870158963134,1.9219798658185985,1.9408678560051071,2.0331634068104205,0.5130043776917589,0.11107397697346366,1.3208515737537476
66,0.1725044014111141,0.1336401067320017,1.530445038577076,1.5813838552822665,1.7135682510460413,-0.2650773486801198,-0.827689211800505,0.6349993144014157
67,-0.1595303590964871,-0.3784792131312239,1.2218845521247297,1.206796076169946,1.275898058166524,-0.43984703254192425,-1.2135010580288141,-0.060466596503382875
68,0.4094112897233708,0.2512205763724652,1.5919340295846491,1.5878239847127158,1.723565487288494,-0.1109268523044703,-0.7151334038353747,0.6589946383591876
69,0.6801634621188339,0.5947729968440335,1.6589068573243986,1.6857498786072123,1.7266333307893102,0.24977964394314955,-0.31758738893216565,0.9881410843148211
70,0.1087962096456811,-0.1354881808492253,1.3545506720518463,1.4821146152260989,1.5593972452610902,-0.7686976488012071,-1.4983770868373658,0.28392913688707216
71,0.6563018086910047,0.2602782453138232,1.4197583537896579,1.4967603699353123,1.521195449321908,-0.1695748849613562,-0.9091919430383664,0.588960804491486
72,-0.2446878513832281,-0.3585765589704315,1.3556526219964014,1.317116635205973,1.4034307479294421,-0.37196762840916586,-1.0648969695941815,0.13715113229061443
73,-0.0721176507079607,-0.2258457555785459,1.3102851689076902,1.3093312198694302,1.3682629188723014,-0.34772351250718303,-1.1670569659265566,0.15564085721200188
74,0.7199381376798377,0.5539497487687636,1.6547960970937017,1.6407610323710444,1.729233766661317,0.16764897020729863,-0.4110261060787028,0.913390968908181
75,0.2772499544788838,0.4363067736682407,1.6591070838010018,1.6791340986916232,1.8031729818296842,0.0650612331526953,-0.4558311440269578,0.8806281832803065
76,0.6241241746526703,0.3590434495219441,1.527128878770221,1.5445089133156502,1.6121625864408249,-0.06349964486499748,-0.5988620526021298,0.719652347359905
77,0.3755724208511031,0.2983149283969198,1.4608825411825883,1.4855649847728212,1.5265763775579146,-0.04782961726900148,-0.6864955844804514,0.6560379856641152
78,0.6366891852200913,0.2637014976220314,1.4403229174791403,1.4835997201616768,1.5116033786890477,-0.10041273021451691,-0.6947477333095655,0.6452554337515166
79,0.2546187780482021,0.1017453081611429,1.3880318445358375,1.3801668093244335,1.4561878977885807,-0.12855468591441988,-0.8549214040691311,0.45126352538397435
80,0.6768108525140236,0.4377770382725427,1.5395477687115429,1.552173090169515,1.6283343280143834,0.06739412744042983,-0.6296907119719033,0.7206305696184665
81,0.5267540619715554,0.2388915710078719,1.464961426115257,1.4879952882673448,1.550931290534655,-0.2756096495766919,-0.7787558481583834,0.637434090767202
82,0.5037131332629887,0.1810069712439973,1.3709711588181872,1.3701555284480438,1.4121770070659596,-0.08368271658378446,-0.7273145916459498,0.4243030624686251
83,0.0011617509580195,-0.1241865664999167,1.3123541796321343,1.3392411855521393,1.3947871583814417,-0.24703593243948474,-1.1586905784341335,0.361968296626143
84,0.4211957978588518,0.2620385909284626,1.6022072596398953,1.5979861620696507,1.7348101061840504,-0.09692914978771772,-0.6992406993281532,0.6833160022725124
85,-0.6710657441121846,-0.8195158356395092,1.1697876257466366,1.1292949114692057,1.2429652540636933,-0.7307724531895804,-1.5742483345203815,-0.25266396999673196
86,-0.228647261156062,-0.360270919272611,1.3461962669334733,1.3086870538335136,1.3727882040151116,-0.3028976007591907,-1.0528262577998002,0.07126272296272324
87,0.4859251482417061,0.3322772114269353,1.5293164643885224,1.4932602244361208,1.6051903427275924,-0.009178591807600056,-0.696258510542894,0.5279862387905119
88,0.8728982960510935,0.4913360626556785,1.6038544862081356,1.6168123727111934,1.6822036443742645,0.1697196932648225,-0.36135929080632456,0.8201070508331507
89,-0.0093795552455027,-0.0886778295498839,1.3170970644077498,1.3346318759466451,1.3846080149939595,-0.19606229248081763,-0.9884019125331354,0.3329165710233302
90,0.6440408136898793,0.4910205406504127,1.7107126805968456,1.6942549746907734,1.7972043134951412,0.1436985822720186,-0.43234765290811294,0.7192161297902293
91,0.1565661323968207,0.0108224605104571,1.3722648478532014,1.4099829557029895,1.5224645137666464,-0.23119924185720742,-1.0955574474838792,0.37532868623960175
92,0.6452828427049853,0.2721501765781742,1.4473056434018412,1.4903385259996438,1.518945118066115,-0.09542753809127891,-0.6828924341065408,0.6639596023590562
93,0.6418867920688728,0.2437578012825351,1.5264395625453915,1.6406215393106605,1.6731421996424498,-0.37941999255647263,-0.9387761927385418,0.6151990360119484
94,0.167432267661621,0.0218935228270823,1.382726509001143,1.4203672321807934,1.53351466606828,-0.2131986326928187,-1.1136539276421011,0.39080237605284657
95,0.6901664895777206,0.4898344847369621,1.5967774647234387,1.593321014779995,1.660603565147353,0.08811232385915513,-0.4357936785080443,0.8201057644303176
96,0.238823295137569,0.0836889839541428,1.3753381650774985,1.366990671785295,1.4417322591238177,-0.13049627802611863,-0.8741376421542104,0.4197484325549677
97,0.7622401980964221,0.4418811755382478,1.5428200163034704,1.5580434014310653,1.6117315191393469,0.0876860230612978,-0.45657939604916464,0.7469364221742258
98,0.4828217987192828,0.1943924472614501,1.4240085475532565,1.4475526178475495,1.505660974426557,-0.2901967718962085,-0.8423165827499939,0.538395708031266
99,0.5809454333124421,0.352195127679955,1.5762582809922514,1.5502669543842622,1.6541471063244906,-0.1120099420163635,-0.7061422933869799,0.7121391063373861
100,0.5935213851837948,0.2206794531227104,1.4032682542536088,1.4466554108012624,1.4705381840203824,-0.11884463538148682,-0.7609572212233133,0.55005400892735
101,0.6890990039911349,0.4498673611609513,1.550054305607504,1.562617841268762,1.6396484923425172,0.06874293423120037,-0.605646693176034,0.7424804183494351
102,0.5176713341802903,0.2273835440792431,1.4543694173917399,1.4777330444161396,1.5391622917667194,-0.27974558451198883,-0.7950817393374305,0.6125573101343971
103,0.7022714787992415,0.536571321754344,1.6392381379779537,1.625085767579463,1.7122261059293156,0.16386028225363092,-0.4214944786256374,0.8780757188467332
104,0.5537563831841313,0.2296879712361596,1.4151068512167517,1.4132163997902172,1.4606182403201826,-0.05202625958912621,-0.6422282547436358,0.5444028179402634
105,0.643441326805146,0.5582118322388255,1.6268728955496654,1.654046179443982,1.691601827462181,0.2377701348226552,-0.3812117281760474,0.9129249033129112
106,0.2718970501984702,0.2573187134030791,1.588031249207333,1.5237530671860673,1.7385842150231103,-0.11685649337524506,-0.7644760918932589,0.6695205816792851
107,0.1573107179899995,0.0119785253186843,1.3721221566710184,1.4097777749537643,1.5219446052356926,-0.22621438167092478,-1.127153334836557,0.37224929018387937
108,0.1272704254704318,-0.017686879457789,1.3417556544037932,1.3799629262099167,1.4888914717919777,-0.2195937973129577,-1.1808705180089905,0.31800750932338334
109,0.0809188263305296,-0.164968115493705,1.3143304086124508,1.4425057358801219,1.515309749898861,-0.759880319619579,-1.5615582412538216,0.2263125649492495
110,0.6200532572705402,0.3561661137572578,1.5244402722556725,1.542305211854599,1.6094511011984183,-0.06382853008440847,-0.602671033594981,0.7134379011366994
111,0.5525667653826712,0.3507213659003978,1.556964997612845,1.5443570657888799,1.647004742380738,-0.029805798256728022,-0.6064967440480831,0.6834995276235465
112,-0.3465551648596701,-0.4640206103435202,1.3138401449427832,1.2711912447780591,1.3526722303811431,-0.4616456460066781,-1.1954512112992326,0.06182925102830056
113,0.5373686973880589,0.2056372882049972,1.4626276751081586,1.4566187997057978,1.5508659746073747,-0.18207506297757947,-0.694256707522154,0.5071330783455454
114,0.2346277094061764,0.1151168752675347,1.3680350896502045,1.3508743786260256,1.4550056516924443,-0.1265104379106431,-0.7091530280446854,0.4189762504473044
115,0.5391119103682186,0.1261321960852749,1.4192102604430685,1.4683175781316458,1.4976891655746485,-0.2218718230531499,-0.8452535309612399,0.6000091641167045
116,0.6373218019043244,0.4376282772384549,1.5493701980130723,1.5462063073100873,1.608970921966965,0.07123018824770411,-0.5049571143600282,0.711564873719245
117,0.8315367770919051,0.6250786469731092,1.6746864502232246,1.6793331421332347,1.7541744364180412,0.20362864095975464,-0.3252615104411154,0.9765687071121512
118,0.6256774609519217,0.3880975899294216,1.586962195803467,1.6124749979615403,1.680185293873207,-0.005283711398475721,-0.5834872659851755,0.7724740119490767
119,0.6420888931485305,0.4039888181277977,1.602935324870434,1.628236040506037,1.6976926489238535,-0.0006849439975079585,-0.5558734760551789,0.8080816127452193
120,0.6840461133763099,0.4847388872371621,1.591918397379561,1.5883995917712785,1.6556368273978008,0.08677786933942977,-0.44176166939478945,0.8092007252641309
121,-0.6359128060690885,-0.7922618371468141,1.3125666229166186,1.2290303121418684,1.4377233621990482,-0.9531860006297169,-2.131798495384868,-0.008153592282847677
122,0.257707008321635,0.0833524169349376,1.4195593143212686,1.4116577607308523,1.4834669964956615,-0.15984222653454305,-0.8305607857481188,0.45360045798607623
123,0.5516552045073068,0.2283776109808513,1.4142760668286805,1.4114595576834141,1.4612028689921708,-0.05206889556761196,-0.6473357123617713,0.5385379306741063
124,1.4628730689197782,1.8334649280855444,1.8361940329363364,1.8142424671567947,1.8126581305640008,1.3475429364602869,1.1833783644056584,1.8326572701332804
125,0.6203640612494367,0.3406600698641639,2.10108885630767,2.0530763190778374,1.987379390438353,0.7822217662721068,0.7957043184371213,0.6646391326038918
126,0.3338759243139789,0.0922200985706109,1.561719340391528,1.4828730464292612,1.6407191690425642,-0.15874914266853402,-0.837410563078866,0.4662703007536551
127,0.7363084049939019,0.576653944556261,1.5928672964811588,1.6220461859670459,1.7071024007440818,0.12281309826698361,-0.40819334652116446,0.8063694483908417
128,0.330117761692457,0.1171202910023148,1.4422579638950979,1.4846562032930404,1.5443258300805525,-0.26560186045883716,-0.9720090625614914,0.564704649024873
129,0.0050363618625649,-0.1204478367304077,1.316175037961616,1.3424820266784432,1.39906900998159,-0.24771476552982585,-1.1472676282738434,0.37018427122378933
130,0.215457900574599,0.0990471826364118,1.5223563579144601,1.5455937345403545,1.6637523782281227,-0.2983046883534083,-0.8968786967989275,0.5205193150878731
131,0.3728653034037936,0.0131707772113768,1.4613183534466636,1.4431255988468896,1.541288627703726,-0.39226941898907486,-0.9580234669400292,0.4868745756660065
132,0.5926552681833032,0.3552680763008282,1.555180717335622,1.5808368086243791,1.6455384659356225,-0.015129900978962163,-0.6309496901076956,0.7007244683334228
133,-0.4660312463686181,-0.5310114698419476,1.2805797885097192,1.2415366753002002,1.3268114479093898,-0.4563398580496191,-1.2367219847609312,-0.0877308351939115
134,-0.2797355824665695,-0.4102643665083773,1.326888671085733,1.2864823580989642,1.3716783133100101,-0.42803295845091116,-1.1562230534254572,0.07178701667312676
135,0.0004670959877391,-0.2955292084728257,1.9140927795560607,1.868803283232804,1.8040936687816,0.511567264752394,0.33688358706079624,0.1490668515306492
136,0.7046613540197922,0.535153768330458,1.6603696519933604,1.702261848136235,1.7657221357246202,-0.01415224853040875,-0.5213113676087824,0.8613589791435758
137,0.335776020423274,-0.0056843377313308,1.3477069611146686,1.3945142245188473,1.4233351791990339,-0.4156535171197048,-1.1221293486679795,0.5264897447317591
138,-0.1379863126572803,-0.1447064067569146,2.0391748990661083,1.9919398432047735,1.928637143834408,0.6472800114959693,0.4835133523485342,0.3093232092768536
139,0.5037868841825054,0.2872153148401543,1.3137489193645233,1.2746857810107832,1.2715973987224904,0.0008386106806771432,-0.42800864093821334,0.46192136573284986
140,0.3233623147539174,-0.0187303316617522,1.335982594455127,1.3830369949887764,1.410764926408069,-0.4172434128830175,-1.1449403018927686,0.4919161790733953
141,0.2906058553856572,0.1904540183866199,1.4880174377141016,1.4842927716759506,1.5323151102743284,-0.14561420387662138,-0.8228880498421631,0.52134934781669
142,0.6188652009428361,0.3813999958056462,1.5806942069983798,1.606230069038856,1.6733123968644763,-0.007807676990370216,-0.5936305114631595,0.7580734478462974
143,0.2895640102118419,0.1905497411924154,1.4878397717696519,1.484160389606849,1.5324271915082557,-0.1459810358126904,-0.8261227295924187,0.5211619042097535
144,0.9536132559126488,0.6973916530116219,1.684169666100693,1.6853795766135806,1.734650656919792,0.3585705113189136,-0.1940412605890649,1.0364911364277436
145,-0.6664848637510109,-0.8000497800397577,1.180719414778632,1.1285484747818442,1.214691474990719,-0.7247779770368602,-1.5089680812250972,-0.25432979391076577
146,-0.3280560906870345,-0.4486717558986197,1.3245322325138278,1.2815293128268839,1.3645195786195936,-0.4492281361018994,-1.154505480975668,0.09182175954560973
147,0.6370302775751168,0.4378744850396519,1.5497521593121264,1.5467837791483527,1.6095464975478042,0.07087351124468799,-0.5078768975916033,0.7122557714411486
148,0.7269185461762375,0.5455761644609461,1.5923940962393708,1.6213382615914476,1.7094373045032691,0.05504324607578914,-0.43487348543765014,0.8116732943366505
149,-0.5944883839497311,-0.6383959585714388,1.2156296863536455,1.1738291439289772,1.2605078408842354,-0.5723181861702157,-1.3366663311085367,-0.15378830742636723
150,0.1998924972132136,0.0213456164573929,1.3830397412931807,1.3756990712407453,1.4439249245664305,-0.2034227523647939,-0.9154912517652392,0.3535772601033797
151,-0.4025808128577525,-0.5280687768160041,1.2873421061196626,1.243851932706211,1.3409945079769978,-0.466810337960074,-1.2500265537338566,-0.0037170709680835468
152,0.1985449533804557,0.0201214403382916,1.3823916948424855,1.3743409266948383,1.4427902184417178,-0.19401660765033835,-0.9426357658680211,0.34490630243429826
153,0.2929382609937949,-0.0448715045466906,1.3280961671597065,1.3773347707844106,1.40841172934998,-0.4626680216466085,-1.2049245387497711,0.5036439399541914
154,0.6072394489514856,0.6534352546432798,1.7184384830319237,1.7555515707839162,1.8183793093921872,0.189639769273657,-0.33751242764350264,1.0400054931458376
155,0.6923496729397439,0.6069575333119704,1.6692222483993886,1.695891256643709,1.7377124208649015,0.2552531393331975,-0.2963886971907237,1.0114522934723853
156,0.8854797394176623,0.8026422544941768,1.9302586679439524,1.924280522882995,2.068102885793461,0.32707123631512414,-0.16131771295917252,1.0524080413911294
157,0.3365141954773045,0.2372409977730088,1.5298496308148215,1.5261520330962837,1.577916823643386,-0.13547428734226086,-0.7533838164571782,0.6257935776372978
158,0.9400798722277062,0.5660328231793574,1.5917229915036781,1.6583733055996719,1.6746974442177338,0.14751734627203106,-0.3570644816384809,0.9654245818999381
159,0.711697121406095,0.5462345469675256,1.6479169098192514,1.6333256625590993,1.7215373767134894,0.16570128386889438,-0.4222575896665526,0.89621226803663
160,0.4228473952837476,0.2639114774839629,1.6042607959481363,1.599837904461514,1.7370863360583253,-0.09413601462629473,-0.6966161481428679,0.6875202379502188
161,0.7250951832413447,0.5575021725883035,1.6580689191062334,1.6438859660222587,1.732291965434698,0.16907993476741756,-0.40616356440979695,0.9207274537917434
162,0.3246073225239143,0.2257223383385692,1.519913415798123,1.5159567954901698,1.5667985232641182,-0.14339956868561587,-0.7711991116197057,0.5997906313866583
163,-0.6313619698150226,-0.7313844910252467,1.2435467146456305,1.196959380468709,1.33022985799718,-0.6839430969643964,-1.426110619783362,-0.1422076165156933
164,0.212789190844493,0.0565375689115281,1.4339605214746152,1.410520923934363,1.4904709037546742,-0.06079808759767913,-0.7359700270244773,0.426925081365444
165,0.7436210321404125,0.4241376165499324,1.5271513874703353,1.5427377994082705,1.5943533775056185,0.08085987337935052,-0.48327510250191974,0.7101217765964343
166,0.7415428370856444,0.5594883235223103,1.6064748481998674,1.6352594326079077,1.7249382528638875,0.05861724659583045,-0.41224409484543045,0.8422197004267349
167,1.315069684666787,4.982178748274703,2.776399832988211,2.7301909976125924,2.7025861895243533,3.3304744840704013,3.2780784314645715,4.3802995361928545
168,0.3128586185575478,0.2140417206782532,1.5092731286850642,1.5052552670804964,1.5555699212577414,-0.14510908713716908,-0.7702842372905434,0.5757198256600906
169,0.7989371479152972,0.443706057305913,1.5562669035042616,1.5782770802422732,1.6298466166789067,0.030898893920487835,-0.44972581481017704,0.7873065591628987
170,0.2043893477913806,0.0864230390975592,1.5087695838437125,1.5328510203324335,1.6486860591475194,-0.31393678802852365,-0.9225857722658084,0.49063256767810587
171,0.4849335272801778,0.1649172457923178,1.437253085303522,1.435842855795851,1.5191873330614802,-0.2043548413210391,-0.7389141457070045,0.505627488738525
172,0.8707071934893613,0.8296321877755125,2.1037659906577644,2.06148993835375,2.024370374060573,0.8084458561939311,1.08799441261406,1.1432932947919985
173,0.5448173763611189,0.2154849470157865,1.4701717376635401,1.4648577455460008,1.55842936222753,-0.17823622703465591,-0.6829108511010653,0.5283162531212666
174,0.6732461093476358,0.4730316641350856,1.5815870694724636,1.5781757203280706,1.6440884768968975,0.08295258050134435,-0.4590871329064927,0.7854850146127217
175,0.7307939848138432,0.6577743754468842,1.7244392024392532,1.752919008115863,1.8712011602251284,0.10351151502711764,-0.34859623276680685,1.0225952062805443
176,0.8192565431673662,0.6750891548257205,1.6637675551225044,1.6923865171293435,1.7470722172942423,0.22015548644294458,-0.4087051906566872,1.041917756870604
177,-0.2978625201461296,-0.3545191138928529,1.3628145950415282,1.337133109571149,1.468785176123901,-0.5703955950522989,-1.4005350073592502,0.17928567116310362
178,0.312299879730232,-0.0308524045841328,1.3250254948567841,1.3722206405263435,1.398753828339011,-0.41941857087849777,-1.1651264741636473,0.4598874293267275
179,-0.3923924944358298,-0.6936002273479842,1.1947938400481748,1.184905600262791,1.2549359527553843,-0.679344439673217,-1.563190851967967,-0.09932555362121159
180,0.6978453399007074,0.6117121104294183,1.6737759805904293,1.7005118394394856,1.742795039950607,0.2560019707218887,-0.2860059277704443,1.0213837215772694
181,0.7138462882379748,0.560856782631866,1.6610562361013292,1.645932876137247,1.7279766399636989,0.20613480039081844,-0.2571625392440846,0.8445301605022484
182,0.7153705370213279,0.5497570573321049,1.6518592426197611,1.6372890226483388,1.7262526346692872,0.167246434153007,-0.41621539977656896,0.9042462186844458
183,1.0867067490259157,0.8084666099082252,1.77164867837801,1.7707214522497354,1.833183652512227,0.4161204273743432,-0.1766440822189943,1.1855067278108775
184,-0.126921105579857,-0.2451499087650724,1.1834087486841007,1.2211367297089954,1.2427856967461535,-0.30911378535531775,-1.3391962698522901,0.16028549261080766
